,Time,Longitude,Latitude,Orientation q1,Orientation q2,Orientation q3,Orientation q4,Gyro Rate X,Gyro Rate Y,Gyro Rate Z,Accelerometer X,Accelerometer Y,Accelerometer Z,Magnetometer X,Magnetometer Y,Magnetometer Z,Mag Ref X,Mag Ref Y,Mag Ref Z,Sun Sensor X,Sun Sensor Y,Sun Sensor Z,Sun Ref X,Sun Ref Y,Sun Ref Z
62,0.62,78.55176106437744,38.11370243541344,-0.42757005330662784,0.13936780950832145,0.22343367607176653,0.8647761881465498,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.9882257395025915,4.708232841860538,-5.370083953142902,29343.977418621656,21077.46322113665,-30866.60247709731,13074.416837128465,-5639.453693698594,-45335.76735280583,0.20600665793745326,0.1400660652841285,0.9684744468705735,0.1550164509898564,0.9064331243817202,0.39287261414624236
63,0.63,78.5513017066235,38.111320714903876,-0.4267291726367156,0.14260973268454213,0.22503548899753523,0.8642474796353578,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.03793386936792,4.6672541876919285,-5.359441653201169,29593.599958271552,20837.707030602836,-30790.795138898768,13074.787701974994,-5640.113248159896,-45335.453093195065,0.2029674395436216,0.14077821869335286,0.9690127510134389,0.15501644944969134,0.9064331246097546,0.39287261422782893
64,0.64,78.55084233017338,38.10893917779046,-0.42588229109484554,0.1458496504137471,0.2266341373654484,0.8637066176582255,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.087351273158479,4.625998918402484,-5.348518033880377,29841.466582572255,20596.607803486422,-30713.507128637735,13075.15856124939,-5640.772795225267,-45335.13881991681,0.19993043104216449,0.1415097068775789,0.9695374286755082,0.15501644790954347,0.9064331248377833,0.39287261430942133
65,0.65,78.55038293527272,38.106557827788386,-0.42502942059027504,0.1490875171346466,0.22822959869453968,0.863153609821016,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.136475166199181,4.584469356182966,-5.337313715173458,30087.563318857738,20354.179127120344,-30634.74284698026,13075.529414951214,-5641.432334894228,-45334.824532971776,0.19689580326416556,0.14226048869071353,0.9700484503438158,0.1550164463693994,0.9064331250658086,0.39287261439101984
66,0.66,78.54992352170363,38.10417666245341,-0.42417057311648204,0.15232328731479333,0.22982185054866044,0.8625884639003929,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.185302778053254,4.542667838728544,-5.325829333505542,30331.876294386846,20110.43466369282,-30554.506777804716,13075.900263080412,-5642.0918671667505,-45334.51023236031,0.19386372690679188,0.14303052190140042,0.9705457872735433,0.15501644482925583,0.9064331252938316,0.39287261447262445
67,0.67,78.54946408955495,38.10179568168401,-0.4233057607509945,0.15555691545122236,0.23141087053679515,0.862011187843711,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.233831359402162,4.500596717464809,-5.314065537938597,30574.391737124693,19865.388149477374,-30472.80348794788,13076.271105636735,-5642.7513920423435,-45334.195918083045,0.19083437252369398,0.14381976319539747,0.9710294114896356,0.1550164432891311,0.9064331255218485,0.3928726145542349
68,0.68,78.54900463882166,38.09941488681011,-0.42243499565522236,0.15878835607109135,0.2329966363133765,0.8614217897689056,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.282058174373358,4.458258361003318,-5.30202299677495,30815.095976518325,19619.05339405573,-30389.63762694774,13076.641942620487,-5643.410909521949,-45333.88159013997,0.18780791051541126,0.14462816817801125,0.9714992957883748,0.15501644174898865,0.9064331257498659,0.39287261463585127
69,0.69,78.54854516950033,38.09703427647266,-0.42155829007428536,0.16201756373231993,0.23457912557859945,0.8608202779643775,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.329980502984423,4.415655152665066,-5.289702393726073,31053.975444267184,19371.44427954126,-30305.013926779153,13077.012774031467,-5644.070419605102,-45333.5672485318,0.18478451111978744,0.14545569137659461,0.971955413738911,0.15501644020884506,0.9064331259778808,0.39287261471747414
70,0.7,78.5480856816294,38.09465385195639,-0.42067565633684123,0.16524449302422847,0.2361583160787346,0.8602066608888763,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.377595648582365,4.372789488809545,-5.277104424349845,31291.016675086732,19122.574759794108,-30218.93720158663,13077.383599869238,-5644.729922291243,-45333.25289325891,0.18176434440239436,0.1463022862431065,0.9723977396847485,0.15501643866870327,0.9064331262058928,0.39287261479910257
71,0.71,78.54762617515692,38.09227361199073,-0.4197871068549123,0.1684690985681769,0.23773418560644166,0.8595809471713821,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.4249009247797915,4.32966378267261,-5.264229804128976,31526.206307467583,18872.458859632225,-30131.412347413607,13077.754420134284,-5645.389417581362,-45332.938524321435,0.17874758024696608,0.14716790515672737,0.9728262487451882,0.15501643712854185,0.9064331264339057,0.39287261488073727
72,0.72,78.54716665013912,38.08989355781337,-0.41889265412371124,0.17169133501820308,0.23930671200108142,0.8589431456109838,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.47189366619043,4.286280461715081,-5.2510792628347085,31759.53108442791,18621.110674042728,-30042.444341923507,13078.125234826444,-5646.048905474914,-45332.62414171986,0.17573438834584268,0.14805249942653878,0.973240916816729,0.15501643558842013,0.9064331266619089,0.3928726149623779
73,0.73,78.54670710651145,38.08751368815766,-0.41799231072146453,0.1749111570616599,0.2408758731490272,0.8582932651767551,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.518571226621831,4.242641967041557,-5.237653544342854,31990.977854259767,18368.544367384904,-29952.03824411996,13078.496043945386,-5646.708385971956,-45332.30974545473,0.17272493819042556,0.14895601929426433,0.9736417205744218,0.15501643404825932,0.9064331268899163,0.3928726150440245
74,0.74,78.54624754434286,38.08513400425993,-0.41708608930923674,0.17812851941985314,0.2424416469839765,0.8576313150076293,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.564930972165252,4.198750754988048,-5.223953410106971,32220.533571270553,18114.774172591216,-29860.199194059667,13078.866847491021,-5647.367859071871,-45331.99533552646,0.16971939906164318,0.14987841393706555,0.9740286374731826,0.15501643250813862,0.9064331271179144,0.3928726151256773
75,0.75,78.54578796366617,38.08275450606475,-0.41617400263075127,0.1813433768486773,0.24400401148726028,0.8569573044122696,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.610970293362353,4.15460929556189,-5.209979635215371,32448.18529651716,17859.814390362608,-29766.932412563485,13079.23764546373,-5648.027324775692,-45331.68091193518,0.1667179400204295,0.15081963147040248,0.97440164574906,0.15501643096801773,0.9064331273459098,0.3928726152073359
76,0.76,78.54532836428865,38.080375191132326,-0.4152560635122122,0.18455568413925302,0.2455629446881536,0.8562712428689384,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.656686593508802,4.110220073555512,-5.1957330119441405,32673.920198535,17603.679388364395,-29672.24320091949,13079.608437863024,-5648.686783082959,-45331.366474681505,0.16372072989821332,0.1517796189509508,0.9747607244204602,0.15501642942785887,0.9064331275739089,0.3928726152890007
77,0.77,78.54486874648693,38.07799606312756,-0.4143322848621232,0.18776539611856197,0.247118424664184,0.8555731400253656,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.702077295590337,4.065585587640586,-5.181214347772806,32897.725554060926,17346.383600413737,-29576.136940584038,13079.979224688752,-5649.346233993063,-45331.052023765944,0.16072793728742296,0.15275832237958242,0.9751058532893266,0.155016427887719,0.9064331278019024,0.39287261537067136
78,0.78,78.5444091100556,38.07561711960807,-0.41340267967110633,0.19097246765008236,0.24867042954143997,0.8548630056986106,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.747139845320954,4.0207083482843196,-5.166424461622242,33119.588748749426,17087.9415256637,-29478.619092878518,13080.350005941416,-5650.005677506983,-45330.73755918847,0.1577397305320019,0.1537556867043999,0.975437012942276,0.15501642634760124,0.9064331280298894,0.3928726154523481
79,0.79,78.54394945505797,38.07323836047682,-0.41246726101171927,0.19417685363442339,0.25021893749487845,0.8541408498749257,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.791871699500695,3.9755908829814115,-5.151364193931887,33339.497277883085,16828.367727788536,-29379.695198679423,13080.72078162045,-5650.665113624278,-45330.4230809498,0.15475627771794015,0.15477165582383473,0.9757541847516905,0.1550164248074422,0.9064331282578809,0.39287261553403113
80,0.8,78.54348978153253,38.070859787014115,-0.4115260420382715,0.19737850900996015,0.2517639267486319,0.8534066827096151,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.836270337754471,3.930235730917727,-5.1360343969701265,33557.438747077176,16567.67683415903,-29279.37087810558,13081.091551725978,-5651.324542344861,-45330.108589050134,0.15177774666381885,0.15580617258980303,0.9760573508767659,0.15501642326730541,0.9064331284858661,0.39287261561571984
81,0.81,78.54303008942728,38.06848139794882,-0.41057903598663925,0.20057738875346667,0.2533053755763144,0.8526605145268925,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.8803332598337885,3.884645443831146,-5.120435936760865,33773.40087297755,16305.883535018822,-29177.651830200768,13081.462316257714,-5651.983963668231,-45329.794083490204,0.14880430491137075,0.15685917881092004,0.9763464942645145,0.1550164217271874,0.9064331287138453,0.39287261569741466
82,0.82,78.54257037878583,38.0661031945241,-0.40962625617407944,0.20377344788074925,0.2548432623013271,0.8519023558197358,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.92405797953468,3.8388225886362526,-5.104569698018185,33987.37148395198,16043.002582653147,-29074.543832612293,13081.833075215965,-5652.643377595387,-45329.47956427004,0.14583611971605634,0.15793061525577268,0.9766215986507246,0.15501642018705,0.9064331289418253,0.3928726157791154
83,0.83,78.54211064956891,38.06372517546794,-0.40866771599904284,0.20696664144727916,0.2563775652971635,0.8511322172497395,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.967442036061725,3.7927697437300907,-5.08843657727003,34199.338520776146,15779.048790559322,-28970.052741262887,13082.203828600455,-5653.302784125775,-45329.16503139005,0.14287335803765516,0.15902042165625208,0.976882648560876,0.1550164186469145,0.9064331291698022,0.39287261586082234
84,0.84,78.54165090186353,38.06134734197938,-0.40770342894098444,0.21015692454882431,0.25790826298771274,0.8503501096469642,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.010482981610038,3.7464895020850078,-5.072037489311232,34409.290037312596,15514.037032609747,-28864.184490021224,13082.574576410818,-5653.962183258997,-45328.8504848512,0.13991618653087515,0.16012853671094357,0.9771296293110088,0.15501641710675923,0.9064331293977798,0.39287261594253525
85,0.85,78.54119113554368,38.058969692869404,-0.40673340856017537,0.21334425232208137,0.25943533384756406,0.8495560440097853,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.053178391930734,3.699984467440615,-5.055373360319711,34617.2142011832,15247.982242210324,-28756.945090366113,13082.945318647684,-5654.621574995837,-45328.53592465302,0.1369647715359774,0.1612548980885742,0.9773625270085512,0.15501641556664378,0.9064331296257481,0.3928726160242543
86,0.86,78.54073135073968,38.05659222929676,-0.4057576684975114,0.21652857994530597,0.26095875640230853,0.848750031504738,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.095525861426616,3.653257257702116,-5.038445133796422,34823.099294435706,14980.89941146193,-28648.340631046933,13083.31605531053,-5655.280959335905,-45328.22135079633,0.1340192790694204,0.16239944243151994,0.9775813285531001,0.15501641402650976,0.906433129853717,0.3928726161059791
87,0.87,78.54027154733829,38.05421495007665,-0.4047762224743205,0.2197098626389432,0.26247850922884136,0.8479320834663593,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.137523002225945,3.6063105033602874,-5.021253768414509,35026.93371420352,14712.803590311669,-28538.377277739513,13083.686786399303,-5655.940336279179,-45327.90676328156,0.13107987481452119,0.1635621053593688,0.9777860216371578,0.15501641248635417,0.906433130081687,0.3928726161877102
88,0.88,78.53981172545713,38.05183785635843,-0.4037890842921718,0.22288805566625797,0.26399457095566387,0.8471022113970307,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.179167447044621,3.559146846517562,-5.003800236440993,35228.70597335941,14443.709885704846,-28427.061272697632,13084.057511913943,-5656.599705825097,-45327.592162109264,0.12814672411213562,0.1647428214725421,0.9779765947468243,0.15501641094626178,0.9064331303096438,0.3928726162694471
89,0.89,78.53935188506776,38.049460948176346,-0.4027962678326794,0.22606311433396292,0.2655069202631827,0.8462604269668139,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.220456850933451,3.511768941043191,-4.986085523958204,35428.4047011611,14173.6334607308,-28314.398934401324,13084.42823185455,-5657.259067974663,-45327.27754727933,0.12521999195135838,0.1659415243559736,0.9781530371624461,0.15501640940612949,0.9064331305376044,0.3928726163511903
90,0.9,78.53889202603845,38.04708422300277,-0.40179778705730834,0.2292349939928479,0.2670155358840107,0.8454067420132887,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.261388884620415,3.4641794548751452,-4.968110635299967,35626.01864389312,13902.589533770262,-28200.39665719863,13084.798946220873,-5657.9184227273745,-45326.96291879258,0.1222998429602424,0.16715814658284542,0.9783153389592172,0.15501640786597537,0.9064331307655663,0.3928726164329392
91,0.91,78.53843214857221,38.04470768458679,-0.40079365600717837,0.2324036500384076,0.2685203966032657,0.844541168541386,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.301961243479153,3.416381065757992,-4.94987658573027,35821.53666549947,13630.593377634408,-28085.060910944947,13085.169655012993,-5658.577770083179,-45326.64827664924,0.11938644139653742,0.16839261971838002,0.9784634910077391,0.15501640632584382,0.9064331309935216,0.3928726165146943
92,0.92,78.53797225256794,38.0423313303605,-0.3997838888028658,0.23556903791146855,0.27002148125886855,0.8436637187232183,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.342171640061087,3.3683764637411784,-4.93138440622903,36014.94774821086,13357.660318704542,-27968.39824063744,13085.540358230515,-5659.237110041606,-45326.333620849946,0.11647995113845255,0.16964487432369113,0.9785974849745337,0.1550164047857094,0.9064331312214748,0.3928726165964552
93,0.93,78.53751233797931,38.03995516039504,-0.398768499644205,0.23873111309881592,0.271518768741841,0.8427744048979091,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.382017806984323,3.320168351896344,-4.9126351445757175,36206.24099316478,13083.80573606505,-27850.415266046042,13085.911055873865,-5659.896442603584,-45326.01895139464,0.11358053567543637,0.1709148399596875,0.9787173133225116,0.15501640324557883,0.906433131449425,0.39287261667822254
94,0.94,78.53705240492394,38.03757917584455,-0.3977475028100894,0.24188983113381946,0.2730122379966025,0.8418732395714195,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.421497501206344,3.2717594425934555,-4.89362985932269,36395.40562101964,12809.045060638946,-27731.11868133825,13086.281747942754,-5660.555767768603,-45325.70426828398,0.11068835809898167,0.17220244519103753,0.9788229693113966,0.1550164017054485,0.9064331316773724,0.39287261675999563
95,0.95,78.53659245330645,38.03520337548026,-0.39672091265827036,0.24504514759705892,0.2745018680212663,0.8409602354163722,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.460608495296624,3.223152461132596,-4.874369626323082,36582.43097256129,12533.393774315551,-27610.515254701655,13086.652434436897,-5661.21508553619,-45325.38957151852,0.10780358109345109,0.17350761759018557,0.9789144469981049,0.15501640016533796,0.9064331319053137,0.3928726168417748
96,0.96,78.53613248316536,38.03282776058792,-0.3956887436251546,0.24819701811694844,0.2759876378679346,0.8400354052718727,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.499348585059153,3.1743501433677723,-4.854855534776006,36767.306509302834,12256.8674090756,-27488.611827962246,13087.023115356616,-5661.874395907266,-45325.07486109825,0.10492636692692647,0.17483028374142678,0.9789917412370792,0.1550163986252088,0.9064331321332558,0.39287261692355996
